Id,SalePrice
1461,123320.51395833513
1462,166536.45461018634
1463,181306.9402747537
1464,191267.3853880041
1465,187069.5870931934
1466,175032.56828429492
1467,183724.73638698077
1468,170275.49669413432
1469,186615.9368961527
1470,123493.38545781585
1471,195878.0494275468
1472,91517.17347949302
1473,96581.72130039381
1474,156479.8958174908
1475,128574.3720525584
1476,383323.83848988573
1477,254182.69291308566
1478,276927.22741848795
1479,266244.53007227427
1480,469310.60483926337
1481,365475.5958535854
1482,204201.56134089283
1483,173644.39349935536
1484,168100.74624206033
1485,188844.38859588339
1486,191359.17329135427
1487,333650.0973038996
1488,228389.75103309326
1489,199720.9768257726
1490,214157.03811023376
1491,188047.81207304625
1492,84415.79185713902
1493,187325.16901618708
1494,301715.58241011074
1495,313161.20793294965
1496,227848.3472239105
1497,178269.26600494492
1498,166658.30446429556
1499,168789.89167436527
1500,147394.15238589546
1501,170162.10140576927
1502,150173.8836328167
1503,288666.98278402444
1504,239684.46678217256
1505,223792.18891450338
1506,184941.90432271475
1507,238124.38795895406
1508,208404.67002213525
1509,157778.56716205212
1510,150388.16090961653
1511,141357.4322838253
1512,166095.84864509094
1513,141234.00912288637
1514,175360.88551180917
1515,181561.3648714283
1516,156853.30516657047
1517,161354.9909540194
1518,134789.943823497
1519,220392.6111782081
1520,133513.07242742024
1521,129885.26738532742
1522,167850.28023504248
1523,116885.18749719221
1524,127431.45077565976
1525,122982.8260951724
1526,118391.23897432393
1527,102241.99522053039
1528,135864.53828403115
1529,151996.7699847502
1530,177780.67699676388
1531,93458.49578977369
1532,100300.26008470485
1533,151596.85046854388
1534,119625.58405706473
1535,156112.6334317547
1536,113431.75390646896
1537,62259.65493540367
1538,169182.66437934153
1539,194836.36767442204
1540,94654.12442890297
1541,146917.5380088303
1542,141925.2017475331
1543,228750.57407680442
1544,74055.31775947721
1545,106331.5847064556
1546,129371.36526968004
1547,132282.82587144684
1548,137496.22452932358
1549,108019.61418724188
1550,135457.44005312742
1551,117325.34879885387
1552,129067.33871846792
1553,157142.51927088146
1554,112571.45009117514
1555,158275.48048549198
1556,76856.38937852364
1557,107473.86094767161
1558,85971.47544499136
1559,88721.23010383382
1560,143422.93422307476
1561,143049.7258497839
1562,132160.5011916762
1563,125559.2546511372
1564,161243.16064033832
1565,144028.8641876431
1566,228304.41517031117
1567,69218.01736241167
1568,233662.92687475999
1569,146089.5267779402
1570,134338.6382831714
1571,107845.47128476047
1572,144523.52886419126
1573,242860.07705180833
1574,120748.31378742571
1575,195201.75446900178
1576,233269.73126372232
1577,189052.19870370912
1578,150678.68065231547
1579,140472.18780759763
1580,190211.7630056149
1581,145269.7405679639
1582,131672.11363191152
1583,357244.46123933577
1584,228976.17814035938
1585,141271.79523106513
1586,68941.98744279535
1587,100203.2449541076
1588,140664.63106243563
1589,88173.40988003077
1590,137846.10827388268
1591,95325.52787871913
1592,123429.09679641266
1593,138269.88306645324
1594,127025.3869883093
1595,116006.59896345776
1596,257841.509509833
1597,184166.157067551
1598,220564.22805570107
1599,162453.3741385543
1600,153863.31173327885
1601,64276.78660771697
1602,107220.10536810989
1603,90920.00121977484
1604,270000.6334706487
1605,255355.9881185076
1606,176448.67686942426
1607,165462.12159282138
1608,220015.5352219044
1609,189598.59575247456
1610,150678.36926857047
1611,138405.52686691296
1612,160805.42458057601
1613,159286.54833254623
1614,132264.4754856276
1615,86806.53984387891
1616,72137.99437364693
1617,91875.83533300612
1618,127991.44042174444
1619,135343.902168606
1620,155332.5210448397
1621,131489.22903662687
1622,135923.17841569145
1623,306240.39503156097
1624,197290.68638070204
1625,125782.6515807321
